ID,Target
19784168718511-30,0.54901826
19784168718511-19,0.47330427
19784167718211-169,0.46464285
19784167718211-119,0.515593
19784167718211-49,0.4329149
19784167718211-45,0.4209503
19784167718211-14,0.43049738
19784167718211-12,0.49823475
19784167718211-7,0.45595068
19784167316851-175,0.47781357
19784167316851-162,0.38252264
19784167316851-125,0.53104526
19784167316851-97,0.48279357
19784167316851-93,0.22760364
19784167316851-87,0.45851797
19784167316851-82,0.52243143
19784167316851-74,0.47928822
19784167316851-70,0.53247374
19784167316851-66,0.5109072
19784167316851-26,0.39256608
19784167316851-22,0.47740665
19784167316851-19,0.40886953
19784167316851-16,0.5608193
19784167316851-12,0.48692676
19784167316851-7,0.45082927
19784167316851-2,0.48184448
19784165320671-172,0.4356106
19784165320671-166,0.44724482
19784165320671-163,0.4550637
19784165320671-150,0.45832446
19784165320671-145,0.46823844
19784165320671-139,0.4537473
19784165320671-94,0.50085855
19784165320671-87,0.5099331
19784165320671-72,0.44723585
19784165320671-53,0.5035877
19784165320671-38,0.4518577
19784165320671-24,0.52257806
19784165320671-16,0.44178528
19784165320671-12,0.49887422
19784161819401-178,0.46332496
19784161819401-92,0.44722557
19784161819401-68,0.51403534
19784161819401-65,0.49713805
19784161819401-44,0.45170617
19784161819401-7,0.240421
19784161416201-198,0.50757086
19784161416201-135,0.48763537
19784161416201-102,0.42849135
19784161416201-27,0.46286684
19784161416201-25,0.44235194
19784161416201-20,0.50023794
19784151619811-144,0.4750342
19784151619811-134,0.46211872
19784151619811-113,0.43952027
19784151619811-99,0.5036995
19784151619811-76,0.45350593
19784151619811-17,0.5591983
19784151619811-1,0.49522766
19784150815801-198,0.470523
19784150815801-92,0.35391477
19784150815801-72,0.52252084
19784150815801-62,0.44243065
19784150815801-49,0.55671066
19784150815801-17,0.5011769
19784150815801-11,0.48929554
19784148215241-179,0.41623756
19784148215241-116,0.5053273
19784148215241-88,0.47279346
19784148215241-87,0.43237305
19784148215241-67,0.43549052
19784148215241-33,0.48326936
19784148215241-22,0.4990391
19784148215241-21,0.41854894
19784148215241-15,0.3862985
19784148215241-14,0.49742848
19784148215241-8,0.40949938
19784147619851-148,0.34804794
19784147619851-133,0.51084185
19784147619851-127,0.44781336
19784147619851-118,0.4838049
19784147619851-95,0.51955694
19784147619851-86,0.4786223
19784147619851-68,0.4323803
19784147619851-60,0.42878687
19784147619851-37,0.52771074
